alert_id,timestamp,service_name,region,severity,anomaly_score,alert_type,anomaly_reason,suggested_investigation_area,deployment_version
ALT-414eaabb41,2026-06-26T19:00:00+00:00,worker-service,us-west-2,medium,0.520618,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-3772d5ff89,2026-06-26T20:00:00+00:00,payment-service,ap-south-1,medium,0.536903,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-b61d7e68e4,2026-06-26T21:00:00+00:00,recommendation-service,ap-south-1,high,0.563697,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-c861794a86,2026-06-27T00:00:00+00:00,database-service,us-east-1,medium,0.537442,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-11db4a1cc2,2026-06-27T01:00:00+00:00,recommendation-service,ap-south-1,medium,0.552053,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-1e1805c785,2026-06-27T02:00:00+00:00,recommendation-service,us-east-1,medium,0.512974,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-6c89e4aaa7,2026-06-27T06:00:00+00:00,recommendation-service,us-east-1,medium,0.520932,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-903c0c7152,2026-06-27T09:00:00+00:00,auth-service,us-west-2,medium,0.536434,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-057db1013c,2026-06-27T12:00:00+00:00,api-gateway,ap-south-1,medium,0.557857,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-adb1664d7b,2026-06-27T15:00:00+00:00,payment-service,eu-west-1,medium,0.526986,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-6a65d2f137,2026-06-27T16:00:00+00:00,auth-service,us-east-1,medium,0.561736,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-b3b7c373e5,2026-06-27T18:00:00+00:00,worker-service,us-east-1,medium,0.587279,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-64684d241d,2026-06-27T21:00:00+00:00,auth-service,us-west-2,high,0.606751,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-f7d78210ce,2026-06-27T21:00:00+00:00,recommendation-service,ap-south-1,medium,0.548402,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-45fe656afc,2026-06-27T22:00:00+00:00,payment-service,us-west-2,medium,0.491108,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-68a396d161,2026-06-28T05:00:00+00:00,database-service,us-west-2,medium,0.521028,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-186b3874c9,2026-06-28T05:00:00+00:00,payment-service,us-east-1,medium,0.553024,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-271ffad12a,2026-06-28T07:00:00+00:00,worker-service,us-west-2,medium,0.542787,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-b0974ebe41,2026-06-28T08:00:00+00:00,payment-service,ap-south-1,medium,0.547474,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-f8db18fe70,2026-06-28T09:00:00+00:00,worker-service,ap-south-1,medium,0.530091,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-3d74793577,2026-06-28T10:00:00+00:00,worker-service,us-east-1,medium,0.536094,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-7650aa5594,2026-06-28T11:00:00+00:00,api-gateway,eu-west-1,medium,0.53996,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-c050495c2d,2026-06-28T11:00:00+00:00,recommendation-service,us-west-2,medium,0.535806,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-948be2a321,2026-06-28T13:00:00+00:00,recommendation-service,ap-south-1,medium,0.537293,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-323f16884d,2026-06-28T14:00:00+00:00,auth-service,eu-west-1,medium,0.510034,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-1da7b1192a,2026-06-28T15:00:00+00:00,worker-service,us-west-2,high,0.576949,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-a8439581f7,2026-06-28T16:00:00+00:00,payment-service,ap-south-1,medium,0.530898,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-c99e956f02,2026-06-28T20:00:00+00:00,worker-service,eu-west-1,medium,0.559398,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-56c208084d,2026-06-28T21:00:00+00:00,notification-service,us-west-2,high,0.621325,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-bb44b1d6ec,2026-06-28T22:00:00+00:00,api-gateway,us-west-2,medium,0.509757,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-ab02668b1e,2026-06-29T01:00:00+00:00,api-gateway,us-east-1,high,0.752397,database_latency,"avg_latency_ms_zscore, database_latency, db_latency_ms_zscore, error_rate_threshold, error_rate_zscore, isolation_forest_outlier, latency_threshold, p95_latency_ms_zscore, queue_lag_zscore","Inspect slow queries, connection pool saturation, and downstream timeout propagation.",2026.07.1
ALT-3f46042a9d,2026-06-29T01:00:00+00:00,payment-service,us-east-1,high,0.789728,database_latency,"avg_latency_ms_zscore, database_latency, db_latency_ms_zscore, error_rate_threshold, error_rate_zscore, isolation_forest_outlier, latency_threshold, p95_latency_ms_zscore, queue_lag_zscore","Inspect slow queries, connection pool saturation, and downstream timeout propagation.",2026.07.1
ALT-f3f19f2adb,2026-06-29T02:00:00+00:00,auth-service,eu-west-1,medium,0.4971,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-86efdfabb2,2026-06-29T04:00:00+00:00,database-service,us-east-1,high,0.823909,database_latency,"avg_latency_ms_zscore, database_latency, db_latency_ms_zscore, error_rate_threshold, error_rate_zscore, isolation_forest_outlier, latency_threshold, p95_latency_ms_zscore, queue_lag_zscore","Inspect slow queries, connection pool saturation, and downstream timeout propagation.",2026.07.1
ALT-3e6c3cde85,2026-06-29T04:00:00+00:00,worker-service,eu-west-1,medium,0.559891,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-4b676048e7,2026-06-29T05:00:00+00:00,api-gateway,us-east-1,high,0.742701,database_latency,"database_latency, error_rate_threshold, isolation_forest_outlier, latency_threshold","Inspect slow queries, connection pool saturation, and downstream timeout propagation.",2026.07.1
ALT-36af5bc94f,2026-06-29T05:00:00+00:00,payment-service,us-east-1,high,0.772839,database_latency,"database_latency, error_rate_threshold, isolation_forest_outlier, latency_threshold","Inspect slow queries, connection pool saturation, and downstream timeout propagation.",2026.07.1
ALT-ed037d94c3,2026-06-29T05:00:00+00:00,notification-service,us-west-2,medium,0.509987,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-f1d8f446b8,2026-06-29T06:00:00+00:00,worker-service,us-east-1,high,0.623975,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-46329c1889,2026-06-29T06:00:00+00:00,notification-service,eu-west-1,medium,0.549365,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-e12b927e8b,2026-06-29T06:00:00+00:00,recommendation-service,us-east-1,medium,0.527096,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-515bb10b5d,2026-06-29T07:00:00+00:00,api-gateway,eu-west-1,medium,0.50722,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-d28f1424e7,2026-06-29T07:00:00+00:00,database-service,ap-south-1,medium,0.556805,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-d390d95e64,2026-06-29T08:00:00+00:00,database-service,us-east-1,high,0.828194,database_latency,"database_latency, error_rate_threshold, error_rate_zscore, isolation_forest_outlier, latency_threshold","Inspect slow queries, connection pool saturation, and downstream timeout propagation.",2026.07.1
ALT-0060b4df78,2026-06-29T09:00:00+00:00,api-gateway,us-east-1,high,0.729967,database_latency,"database_latency, error_rate_threshold, isolation_forest_outlier, latency_threshold","Inspect slow queries, connection pool saturation, and downstream timeout propagation.",2026.07.1
ALT-bf375183cf,2026-06-29T09:00:00+00:00,payment-service,us-east-1,high,0.784962,database_latency,"database_latency, error_rate_threshold, isolation_forest_outlier, latency_threshold","Inspect slow queries, connection pool saturation, and downstream timeout propagation.",2026.07.1
ALT-2d8643fce8,2026-06-29T10:00:00+00:00,auth-service,eu-west-1,medium,0.517902,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-7b9fcbaaf6,2026-06-29T10:00:00+00:00,recommendation-service,us-east-1,medium,0.569439,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-19f3e5a820,2026-06-29T12:00:00+00:00,database-service,us-east-1,medium,0.490187,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-6851f65997,2026-06-29T16:00:00+00:00,database-service,us-east-1,medium,0.483121,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-2ffa47b04f,2026-06-29T16:00:00+00:00,notification-service,us-east-1,medium,0.541837,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-3d76f057ee,2026-06-29T17:00:00+00:00,database-service,us-west-2,medium,0.570691,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-8aabd483a1,2026-06-29T17:00:00+00:00,recommendation-service,ap-south-1,medium,0.551476,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-46cc7ef881,2026-06-29T18:00:00+00:00,notification-service,eu-west-1,high,0.585507,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-e99c779d7c,2026-06-29T20:00:00+00:00,payment-service,ap-south-1,high,0.629823,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-551cf62db5,2026-06-29T20:00:00+00:00,notification-service,us-east-1,medium,0.54559,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-918fda8715,2026-06-29T21:00:00+00:00,database-service,us-west-2,medium,0.553732,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-a2a089a4ba,2026-06-29T21:00:00+00:00,payment-service,us-east-1,medium,0.526619,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-bb195c6191,2026-06-30T02:00:00+00:00,api-gateway,us-west-2,medium,0.501742,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-6b9eca8264,2026-06-30T02:00:00+00:00,payment-service,us-west-2,medium,0.49952,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-b3fe2ed30f,2026-06-30T03:00:00+00:00,api-gateway,eu-west-1,medium,0.508328,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-9890d91602,2026-06-30T08:00:00+00:00,api-gateway,ap-south-1,medium,0.554423,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-44a068cf90,2026-06-30T10:00:00+00:00,auth-service,eu-west-1,medium,0.548531,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-37f4458b69,2026-06-30T12:00:00+00:00,recommendation-service,eu-west-1,medium,0.524221,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-47df346108,2026-06-30T15:00:00+00:00,auth-service,ap-south-1,medium,0.581072,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-f0fd38b05d,2026-06-30T21:00:00+00:00,database-service,us-west-2,medium,0.520675,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-13a3cfa325,2026-06-30T21:00:00+00:00,notification-service,us-west-2,medium,0.570753,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-18a3eb54bf,2026-06-30T22:00:00+00:00,database-service,eu-west-1,medium,0.54199,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-75118ba94e,2026-07-01T01:00:00+00:00,notification-service,us-west-2,medium,0.526424,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-6d4cb4eefb,2026-07-01T02:00:00+00:00,database-service,eu-west-1,medium,0.538734,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-912aaa0339,2026-07-01T03:00:00+00:00,notification-service,ap-south-1,medium,0.534127,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-eb72c97fda,2026-07-01T04:00:00+00:00,recommendation-service,eu-west-1,high,0.753048,memory_pressure,"avg_latency_ms_zscore, cpu_usage_zscore, db_latency_ms_zscore, isolation_forest_outlier, memory_pressure, memory_usage_zscore, p95_latency_ms_zscore","Review heap growth, memory retention patterns, and restart behavior.",2026.07.2
ALT-01900dd321,2026-07-01T05:00:00+00:00,recommendation-service,ap-south-1,medium,0.538319,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-a8b583e25b,2026-07-01T06:00:00+00:00,database-service,eu-west-1,medium,0.536925,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-f7951e7216,2026-07-01T06:00:00+00:00,notification-service,eu-west-1,medium,0.558833,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-7f0be17a71,2026-07-01T06:00:00+00:00,recommendation-service,us-east-1,medium,0.516241,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-fffa6a9e9f,2026-07-01T08:00:00+00:00,recommendation-service,eu-west-1,medium,0.700289,memory_pressure,"error_rate_zscore, isolation_forest_outlier, memory_pressure","Review heap growth, memory retention patterns, and restart behavior.",2026.07.2
ALT-bea59fa62d,2026-07-01T09:00:00+00:00,auth-service,us-west-2,medium,0.552061,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-b83f9e2c4c,2026-07-01T10:00:00+00:00,worker-service,us-east-1,medium,0.553158,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-3b850fc6b8,2026-07-01T12:00:00+00:00,recommendation-service,eu-west-1,medium,0.704541,memory_pressure,"isolation_forest_outlier, memory_pressure","Review heap growth, memory retention patterns, and restart behavior.",2026.07.2
ALT-f359cd3ff8,2026-07-01T13:00:00+00:00,auth-service,us-west-2,medium,0.565526,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-b0050515f8,2026-07-01T13:00:00+00:00,payment-service,us-east-1,medium,0.49653,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-8124f54052,2026-07-01T15:00:00+00:00,api-gateway,eu-west-1,medium,0.49492,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-e1b38db5d6,2026-07-01T15:00:00+00:00,database-service,ap-south-1,medium,0.54115,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-07118ee99f,2026-07-01T16:00:00+00:00,api-gateway,ap-south-1,high,0.571117,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-ac419339b1,2026-07-01T16:00:00+00:00,recommendation-service,eu-west-1,medium,0.742059,memory_pressure,"error_rate_threshold, error_rate_zscore, isolation_forest_outlier, memory_pressure","Review heap growth, memory retention patterns, and restart behavior.",2026.07.2
ALT-0a99d22555,2026-07-01T19:00:00+00:00,recommendation-service,us-west-2,medium,0.537392,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-42712f035c,2026-07-01T20:00:00+00:00,recommendation-service,eu-west-1,medium,0.727447,memory_pressure,"error_rate_threshold, isolation_forest_outlier, memory_pressure","Review heap growth, memory retention patterns, and restart behavior.",2026.07.2
ALT-77b4c025ae,2026-07-02T03:00:00+00:00,worker-service,us-west-2,medium,0.56445,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-1f66332fef,2026-07-02T05:00:00+00:00,notification-service,us-west-2,medium,0.50816,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-a524a3e0a6,2026-07-02T11:00:00+00:00,database-service,ap-south-1,medium,0.553205,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-2a1d110235,2026-07-02T11:00:00+00:00,recommendation-service,us-west-2,medium,0.569107,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-f2da802b08,2026-07-02T12:00:00+00:00,worker-service,eu-west-1,medium,0.544282,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-f53585e5e3,2026-07-02T16:00:00+00:00,api-gateway,ap-south-1,medium,0.525685,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-410d996e08,2026-07-02T19:00:00+00:00,database-service,ap-south-1,medium,0.547184,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-41389e4a0e,2026-07-02T20:00:00+00:00,notification-service,us-east-1,high,0.554027,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-236a880b16,2026-07-02T22:00:00+00:00,payment-service,us-west-2,high,0.719937,memory_pressure,"avg_latency_ms_zscore, cpu_usage_zscore, db_latency_ms_zscore, error_rate_threshold, error_rate_zscore, isolation_forest_outlier, latency_threshold, memory_usage_zscore, p95_latency_ms_zscore","Review heap growth, memory retention patterns, and restart behavior.",2026.07.3
ALT-2c74a7cc19,2026-07-02T22:00:00+00:00,api-gateway,us-west-2,medium,0.76288,memory_pressure,"avg_latency_ms_zscore, cpu_usage_zscore, db_latency_ms_zscore, error_rate_threshold, error_rate_zscore, isolation_forest_outlier, memory_usage_zscore, p95_latency_ms_zscore, queue_lag_zscore","Review heap growth, memory retention patterns, and restart behavior.",2026.07.3
ALT-5f7f5d763d,2026-07-02T23:00:00+00:00,database-service,ap-south-1,medium,0.556957,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-5a27978349,2026-07-02T23:00:00+00:00,recommendation-service,us-west-2,medium,0.561438,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-a7e5260a73,2026-07-03T00:00:00+00:00,auth-service,us-east-1,medium,0.522776,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-816c2e0c9e,2026-07-03T01:00:00+00:00,auth-service,us-west-2,medium,0.59707,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-fa408bbd9f,2026-07-03T02:00:00+00:00,api-gateway,us-west-2,high,0.783606,latency_regression,"error_rate_threshold, isolation_forest_outlier, latency_threshold","Compare recent deployments, CPU saturation, and upstream dependency latency.",2026.07.3
ALT-e70470923b,2026-07-03T02:00:00+00:00,payment-service,us-west-2,high,0.735035,latency_regression,"error_rate_threshold, isolation_forest_outlier, latency_threshold","Compare recent deployments, CPU saturation, and upstream dependency latency.",2026.07.3
ALT-c0e91c80fa,2026-07-03T06:00:00+00:00,payment-service,us-west-2,high,0.746565,latency_regression,"error_rate_threshold, isolation_forest_outlier, latency_threshold","Compare recent deployments, CPU saturation, and upstream dependency latency.",2026.07.3
ALT-eb6975cf71,2026-07-03T06:00:00+00:00,api-gateway,us-west-2,medium,0.777531,error_spike,"error_rate_threshold, isolation_forest_outlier","Investigate application exceptions, recent config changes, and dependency availability.",2026.07.3
ALT-ca72c370c5,2026-07-03T07:00:00+00:00,auth-service,ap-south-1,medium,0.519924,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-eed38f5421,2026-07-03T08:00:00+00:00,worker-service,eu-west-1,medium,0.529353,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-9abc441b57,2026-07-03T09:00:00+00:00,api-gateway,us-east-1,medium,0.491734,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-cb77d0218d,2026-07-03T09:00:00+00:00,database-service,us-west-2,medium,0.555365,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-d3d8f0404b,2026-07-03T11:00:00+00:00,payment-service,eu-west-1,medium,0.578332,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-ea8f8ae25e,2026-07-03T12:00:00+00:00,auth-service,us-east-1,medium,0.555806,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-d1a0adf937,2026-07-03T15:00:00+00:00,recommendation-service,us-west-2,medium,0.535805,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-be099cac43,2026-07-03T17:00:00+00:00,payment-service,us-east-1,medium,0.531831,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-214025c2a1,2026-07-03T18:00:00+00:00,api-gateway,us-west-2,medium,0.567165,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-5da4aa4355,2026-07-03T18:00:00+00:00,notification-service,eu-west-1,medium,0.572595,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-68845d34b2,2026-07-03T19:00:00+00:00,auth-service,ap-south-1,medium,0.578147,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-fd1708d486,2026-07-03T22:00:00+00:00,auth-service,eu-west-1,medium,0.534047,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-eeec5baae3,2026-07-03T23:00:00+00:00,worker-service,us-west-2,medium,0.568204,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-b2c9bda70a,2026-07-04T05:00:00+00:00,payment-service,us-east-1,medium,0.543967,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-3481645e6d,2026-07-04T08:00:00+00:00,auth-service,us-east-1,medium,0.537989,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-f56e8791c2,2026-07-04T08:00:00+00:00,notification-service,us-east-1,medium,0.54151,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.5
ALT-5b75e6098b,2026-07-04T11:00:00+00:00,notification-service,ap-south-1,high,0.682947,queue_backlog,"avg_latency_ms_zscore, isolation_forest_outlier, p95_latency_ms_zscore, queue_backlog, queue_lag_zscore","Check worker throughput, queue consumer lag, and retry storm conditions.",2026.07.2
ALT-394e9356e4,2026-07-04T12:00:00+00:00,auth-service,us-east-1,medium,0.565094,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
